//------------------------------------------------------------------------------
//--  Generated by TunerStudio 
//--  Date: 10-15-2023
//--  Time: 15:37
//--  This file merely records what was sent to your Controller,        
//--  and may be deleted at any time.                                                    
//--  Selected type: Air Temperature Sensor 
//------------------------------------------------------------------------------

//-- generated using refTable Generator:thermGenerator
//-- Table Identifier:001//--    Generated by ThermTableGenerator using user input values. 
//--    Bias Resistor value: 2490.0 Ohms
//--    Temperature1: -20.0(C), 	Resistance 1: 16200.0 Ohms 
//--    Temperature2: 20.0(C), 	Resistance 2: 2500.0 Ohms 
//--    Temperature3: 80.0(C), 	Resistance 3: 300.0 Ohms 
//-- 

//----------------------------------------------------------//
ADC 	Value 	MSVal 	volts
0	70.00	700 	0.000
1	262.29	2623 	0.156
2	211.04	2110 	0.313
3	183.09	1831 	0.469
4	163.83	1638 	0.625
5	149.06	1491 	0.781
6	136.98	1370 	0.938
7	126.70	1267 	1.094
8	117.67	1177 	1.250
9	109.56	1096 	1.406
10	102.15	1021 	1.563
11	95.27	953 	1.719
12	88.79	888 	1.875
13	82.64	826 	2.031
14	76.72	767 	2.188
15	70.99	710 	2.344
16	65.38	654 	2.500
17	59.85	598 	2.656
18	54.34	543 	2.813
19	48.82	488 	2.969
20	43.22	432 	3.125
21	37.50	375 	3.281
22	31.58	316 	3.438
23	25.38	254 	3.594
24	18.79	188 	3.750
25	11.67	117 	3.906
26	3.77	38 	4.063
27	-5.26	-53 	4.219
28	-16.09	-161 	4.375
29	-30.19	-302 	4.531
30	70.00	700 	4.688
31	70.00	700 	4.844
